,subjects,preprocessed,context,context_preprocessed,metadata_1_aspect,metadata_2_speaker,sj_feature,statement,bidirectional_statement
0,Building a wall on the U.S.-Mexico border will take literally years.,"['building', 'wall', 'mexico', 'border', 'literally', 'year']","Meantime, engineering experts agree the wall would most likely take years to complete. Keep in mind, too, it took more than six years to build roughly 700 miles of fence and barriers along the roughly 2,000-mile U. S. -Mexico border.","['meantime', 'engineering', 'expert', 'agree', 'wall', 'likely', 'year', 'complete', 'mind', 'took', 'year', 'build', 'roughly', 'mile', 'fence', 'barrier', 'roughly', 'mile', 'mexico', 'border']",['immigration'],rick-perry,"['building', 'wall', 'mexico', 'border', 'literally', 'year', 'meantime', 'engineering', 'expert', 'agree', 'wall', 'likely', 'year', 'complete', 'mind', 'took', 'year', 'build', 'roughly', 'mile', 'fence', 'barrier', 'roughly', 'mile', 'mexico', 'border']",true,true
1,Wisconsin is on pace to double the number of layoffs this year.,"['wisconsin', 'pace', 'double', 'number', 'layoff', 'year']","She cited layoff notices received by the state. But those arent actual layoffs. In the time frame she cited the states added about 30,300 jobs.","['cited', 'layoff', 'notice', 'received', 'state', 'arent', 'actual', 'layoff', 'time', 'frame', 'cited', 'state', 'added', 'job']",['jobs'],katrina-shankland,"['wisconsin', 'pace', 'double', 'number', 'layoff', 'year', 'cited', 'layoff', 'notice', 'received', 'state', 'arent', 'actual', 'layoff', 'time', 'frame', 'cited', 'state', 'added', 'job']",false,false
2,Says John McCain has done nothing to help the vets.,"['say', 'john', 'mccain', 'help', 'vet']","Trump said that McCain ""has done nothing to help the vets. ""While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done ""nothing"" for veterans. In fact, just within the past two years, McCain has sponsored and helped enact several major provisions to help veterans. He also devotes a significant portion of his office staff to offer veterans on casework.","['trump', 'said', 'mccain', 'help', 'vet', 'veteran', 'group', 'difference', 'mccain', 'year', 'specific', 'legislation', 'general', 'approach', 'veteran', 'issue', 'thats', 'saying', 'he', 'veteran', 'fact', 'past', 'year', 'mccain', 'sponsored', 'helped', 'enact', 'major', 'provision', 'help', 'veteran', 'devotes', 'significant', 'portion', 'office', 'staff', 'offer', 'veteran', 'casework']","['military', 'veterans', 'voting-record']",donald-trump,"['say', 'john', 'mccain', 'help', 'vet', 'trump', 'said', 'mccain', 'help', 'vet', 'veteran', 'group', 'difference', 'mccain', 'year', 'specific', 'legislation', 'general', 'approach', 'veteran', 'issue', 'thats', 'saying', 'he', 'veteran', 'fact', 'past', 'year', 'mccain', 'sponsored', 'helped', 'enact', 'major', 'provision', 'help', 'veteran', 'devotes', 'significant', 'portion', 'office', 'staff', 'offer', 'veteran', 'casework']",false,false
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"['suzanne', 'bonamici', 'support', 'plan', 'cut', 'choice', 'medicare', 'advantage', 'senior']","But spending still goes up. In addition, many outside factors can affect the cost and range of benefits, making it impossible to know how Medicare Advantage might change. While the statement from Cornilles is partially accurate, it is taken out of context and ignores important details on a politically volatile subject.","['spending', 'go', 'addition', 'outside', 'factor', 'affect', 'cost', 'range', 'benefit', 'making', 'impossible', 'know', 'medicare', 'advantage', 'change', 'statement', 'cornilles', 'partially', 'accurate', 'taken', 'context', 'ignores', 'important', 'detail', 'politically', 'volatile', 'subject']","['medicare', 'message-machine-2012', 'campaign-advertising']",rob-cornilles,"['suzanne', 'bonamici', 'support', 'plan', 'cut', 'choice', 'medicare', 'advantage', 'senior', 'spending', 'go', 'addition', 'outside', 'factor', 'affect', 'cost', 'range', 'benefit', 'making', 'impossible', 'know', 'medicare', 'advantage', 'change', 'statement', 'cornilles', 'partially', 'accurate', 'taken', 'context', 'ignores', 'important', 'detail', 'politically', 'volatile', 'subject']",half-true,true
4,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","['asked', 'reporter', 'he', 'center', 'criminal', 'scheme', 'violate', 'campaign', 'law', 'gov', 'scott', 'walker', 'nodded', 'yes']","Our rating A Democratic Party web video making the rounds on social media shows a grim-faced Gov. Scott Walker appearing to bob his head yes to a reporters question about whether he was at the center of a ""criminal scheme"" to evade campaign finance laws. In real life, the governor answered an emphatic ""no"" -- not surprising given hes been denying any wrongdoing since new documents were released in the John Doe investigation.","['rating', 'democratic', 'party', 'web', 'video', 'making', 'round', 'social', 'medium', 'show', 'grim', 'faced', 'gov', 'scott', 'walker', 'appearing', 'bob', 'head', 'yes', 'reporter', 'question', 'center', 'criminal', 'scheme', 'evade', 'campaign', 'finance', 'law', 'real', 'life', 'governor', 'answered', 'emphatic', 'surprising', 'given', 'he', 'denying', 'wrongdoing', 'new', 'document', 'released', 'john', 'doe', 'investigation']","['campaign-finance', 'legal-issues', 'campaign-advertising']",state-democratic-party-wisconsin,"['asked', 'reporter', 'he', 'center', 'criminal', 'scheme', 'violate', 'campaign', 'law', 'gov', 'scott', 'walker', 'nodded', 'yes', 'rating', 'democratic', 'party', 'web', 'video', 'making', 'round', 'social', 'medium', 'show', 'grim', 'faced', 'gov', 'scott', 'walker', 'appearing', 'bob', 'head', 'yes', 'reporter', 'question', 'center', 'criminal', 'scheme', 'evade', 'campaign', 'finance', 'law', 'real', 'life', 'governor', 'answered', 'emphatic', 'surprising', 'given', 'he', 'denying', 'wrongdoing', 'new', 'document', 'released', 'john', 'doe', 'investigation']",pants-fire,false
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"['past', 'year', 'federal', 'government', 'paid', 'million', 'retirement', 'disability', 'benefit', 'deceased', 'federal', 'employee']","Rhode Islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of ""rampant fraud and waste. ""Get updates from PolitiFactRI on Twitter.","['rhode', 'island', 'cop', 'setting', 'bar', 'expectation', 'pretty', 'high', 'he', 'promising', 'curb', 'kind', 'rampant', 'fraud', 'waste', 'update', 'politifactri', 'twitter']","['federal-budget', 'pensions', 'retirement']",brendan-doherty,"['past', 'year', 'federal', 'government', 'paid', 'million', 'retirement', 'disability', 'benefit', 'deceased', 'federal', 'employee', 'rhode', 'island', 'cop', 'setting', 'bar', 'expectation', 'pretty', 'high', 'he', 'promising', 'curb', 'kind', 'rampant', 'fraud', 'waste', 'update', 'politifactri', 'twitter']",true,true
6,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"['say', 'tennessee', 'law', 'requires', 'school', 'receive', 'half', 'proceeds', 'million', 'year', 'half', 'cent', 'increase', 'shelby', 'county', 'sale', 'tax']","Residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns. Another argument by proponents is that a vote against the half-cent sales tax increase is essentially a vote for a property-tax increase to fund the expected budget gap created because of schools consolidation. Our ruling    There is clearly much for voters to consider on the referendum to increase by a half-cent the county's sales tax rate, and the contentiousness related to the Shelby County's reorganization of public schools has created some confusion for voters.","['resident', 'suburb', 'vote', 'authorized', 'sale', 'tax', 'increase', 'town', 'argument', 'proponent', 'vote', 'half', 'cent', 'sale', 'tax', 'increase', 'essentially', 'vote', 'property', 'tax', 'increase', 'fund', 'expected', 'budget', 'gap', 'created', 'school', 'consolidation', 'ruling', 'clearly', 'voter', 'consider', 'referendum', 'increase', 'half', 'cent', 'county', 'sale', 'tax', 'rate', 'contentiousness', 'related', 'shelby', 'county', 'reorganization', 'public', 'school', 'created', 'confusion', 'voter']","['county-budget', 'county-government', 'education', 'taxes']",stand-children-tennessee,"['say', 'tennessee', 'law', 'requires', 'school', 'receive', 'half', 'proceeds', 'million', 'year', 'half', 'cent', 'increase', 'shelby', 'county', 'sale', 'tax', 'resident', 'suburb', 'vote', 'authorized', 'sale', 'tax', 'increase', 'town', 'argument', 'proponent', 'vote', 'half', 'cent', 'sale', 'tax', 'increase', 'essentially', 'vote', 'property', 'tax', 'increase', 'fund', 'expected', 'budget', 'gap', 'created', 'school', 'consolidation', 'ruling', 'clearly', 'voter', 'consider', 'referendum', 'increase', 'half', 'cent', 'county', 'sale', 'tax', 'rate', 'contentiousness', 'related', 'shelby', 'county', 'reorganization', 'public', 'school', 'created', 'confusion', 'voter']",true,true
7,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","['say', 'vice', 'president', 'joe', 'biden', 'admits', 'american', 'people', 'scammed', 'economic', 'stimulus', 'package']","Boehner may be technically correct that Biden mentioned people being scammed in the roundtable meeting. But Boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that Biden promised ""to expose abuses whenever they were detected,"" as the AP reported.","['boehner', 'technically', 'correct', 'biden', 'mentioned', 'people', 'scammed', 'roundtable', 'meeting', 'boehner', 'incorrectly', 'suggests', 'vice', 'president', 'called', 'stimulus', 'scam', 'fails', 'note', 'biden', 'promised', 'expose', 'abuse', 'detected', 'ap', 'reported']","['economy', 'stimulus']",john-boehner,"['say', 'vice', 'president', 'joe', 'biden', 'admits', 'american', 'people', 'scammed', 'economic', 'stimulus', 'package', 'boehner', 'technically', 'correct', 'biden', 'mentioned', 'people', 'scammed', 'roundtable', 'meeting', 'boehner', 'incorrectly', 'suggests', 'vice', 'president', 'called', 'stimulus', 'scam', 'fails', 'note', 'biden', 'promised', 'expose', 'abuse', 'detected', 'ap', 'reported']",barely-true,false
8,Donald Trump is against marriage equality. He wants to go back.,"['donald', 'trump', 'marriage', 'equality', 'want']","Speaking at the Democratic National Convention, Maloney said Trump is ""against marriage equality"" and ""wants to go back"" on the Supreme Courts same-sex marriage decision. Trump has consistently opposed same-sex marriage in interviews since 2000. He also said he would consider appointing justices to the Supreme Court who would favor reversing the decision and leave the issue of same-sex marriage to the states.","['speaking', 'democratic', 'national', 'convention', 'maloney', 'said', 'trump', 'marriage', 'equality', 'want', 'supreme', 'court', 'sex', 'marriage', 'decision', 'trump', 'consistently', 'opposed', 'sex', 'marriage', 'interview', 'said', 'consider', 'appointing', 'justice', 'supreme', 'court', 'favor', 'reversing', 'decision', 'leave', 'issue', 'sex', 'marriage', 'state']","['gays-and-lesbians', 'marriage']",sean-patrick-maloney,"['donald', 'trump', 'marriage', 'equality', 'want', 'speaking', 'democratic', 'national', 'convention', 'maloney', 'said', 'trump', 'marriage', 'equality', 'want', 'supreme', 'court', 'sex', 'marriage', 'decision', 'trump', 'consistently', 'opposed', 'sex', 'marriage', 'interview', 'said', 'consider', 'appointing', 'justice', 'supreme', 'court', 'favor', 'reversing', 'decision', 'leave', 'issue', 'sex', 'marriage', 'state']",true,true
9,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,"['know', 'half', 'hillary', 'clinton', 'meeting', 'secretary', 'state', 'given', 'major', 'contributor', 'clinton', 'foundation']","Pence said, ""We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors of the Clinton Foundation. ""Pence inaccurately described an Associated Press report. The report found that of 154 meetings Clinton took with private individuals over about half of her time as secretary of state, 85 were with people who had donated to the foundation. But the analysis leaves out thousands of meetings Clinton took, including every time she met with employees of both U. S.  and foreign governments. It also only covers part of her time as secretary of state.","['penny', 'said', 'know', 'half', 'hillary', 'clinton', 'meeting', 'secretary', 'state', 'given', 'major', 'contributor', 'clinton', 'foundation', 'penny', 'inaccurately', 'described', 'associated', 'press', 'report', 'report', 'meeting', 'clinton', 'took', 'private', 'individual', 'half', 'time', 'secretary', 'state', 'people', 'donated', 'foundation', 'analysis', 'leaf', 'thousand', 'meeting', 'clinton', 'took', 'including', 'time', 'met', 'employee', 'foreign', 'government', 'cover', 'time', 'secretary', 'state']",['foreign-policy'],mike-pence,"['know', 'half', 'hillary', 'clinton', 'meeting', 'secretary', 'state', 'given', 'major', 'contributor', 'clinton', 'foundation', 'penny', 'said', 'know', 'half', 'hillary', 'clinton', 'meeting', 'secretary', 'state', 'given', 'major', 'contributor', 'clinton', 'foundation', 'penny', 'inaccurately', 'described', 'associated', 'press', 'report', 'report', 'meeting', 'clinton', 'took', 'private', 'individual', 'half', 'time', 'secretary', 'state', 'people', 'donated', 'foundation', 'analysis', 'leaf', 'thousand', 'meeting', 'clinton', 'took', 'including', 'time', 'met', 'employee', 'foreign', 'government', 'cover', 'time', 'secretary', 'state']",barely-true,false
