,subjects,lstm_subjects,preprocessed,context,context_preprocessed,lstm_context,metadata_1_aspect,metadata_2_speaker,sj_feature,sj_combined,sm_combined,smj_combined,statement,bidirectional_statement
0,We have less Americans working now than in the 70s.,american working ,"['american', 'working']","However, Hartzler was talking about the entire decade of the 70s. The first eight years of the decade, 1970 through 1977, have a lower employment-population ratio and a lower labor force participation rate than 2015.","['hartzler', 'talking', 'entire', 'decade', 'year', 'decade', 'lower', 'employment', 'population', 'ratio', 'lower', 'labor', 'force', 'participation', 'rate']",hartzler talking entire decade year decade lower employment population ratio lower labor force participation rate ,"['economy', 'jobs']",646,"['american', 'working', 'hartzler', 'talking', 'entire', 'decade', 'year', 'decade', 'lower', 'employment', 'population', 'ratio', 'lower', 'labor', 'force', 'participation', 'rate']",american working  hartzler talking entire decade year decade lower employment population ratio lower labor force participation rate ,"american working  economy,jobs vicky-hartzler","american working  hartzler talking entire decade year decade lower employment population ratio lower labor force participation rate  economy,jobs vicky-hartzler",barely-true,false
1,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",obama sworn office use holy bible instead kuran equivalency bible different belief ,"['obama', 'sworn', 'office', 'use', 'holy', 'bible', 'instead', 'kuran', 'equivalency', 'bible', 'different', 'belief']","Ellison used a Koran that once belonged to Thomas Jefferson, borrowing the rare book from the Library of Congress. It goes without saying that Ellison is not Obama. UPDATE:  Barack Obama  resigned from Trinity United Church of Christ  on May 31, 2008, after church pastor Jeremiah A.  Wright Jr.  made controversial remarks about U. S.  foreign policy and other matters.","['ellison', 'used', 'koran', 'belonged', 'thomas', 'jefferson', 'borrowing', 'rare', 'book', 'library', 'congress', 'go', 'saying', 'ellison', 'obama', 'update', 'barack', 'obama', 'resigned', 'trinity', 'united', 'church', 'christ', 'church', 'pastor', 'jeremiah', 'wright', 'jr', 'controversial', 'remark', 'foreign', 'policy', 'matter']",ellison used koran belonged thomas jefferson borrowing rare book library congress go saying ellison obama update barack obama resigned trinity united church christ church pastor jeremiah wright jr controversial remark foreign policy matter ,"['obama-birth-certificate', 'religion']",79,"['obama', 'sworn', 'office', 'use', 'holy', 'bible', 'instead', 'kuran', 'equivalency', 'bible', 'different', 'belief', 'ellison', 'used', 'koran', 'belonged', 'thomas', 'jefferson', 'borrowing', 'rare', 'book', 'library', 'congress', 'go', 'saying', 'ellison', 'obama', 'update', 'barack', 'obama', 'resigned', 'trinity', 'united', 'church', 'christ', 'church', 'pastor', 'jeremiah', 'wright', 'jr', 'controversial', 'remark', 'foreign', 'policy', 'matter']",obama sworn office use holy bible instead kuran equivalency bible different belief  ellison used koran belonged thomas jefferson borrowing rare book library congress go saying ellison obama update barack obama resigned trinity united church christ church pastor jeremiah wright jr controversial remark foreign policy matter ,"obama sworn office use holy bible instead kuran equivalency bible different belief  obama-birth-certificate,religion chain-email","obama sworn office use holy bible instead kuran equivalency bible different belief  ellison used koran belonged thomas jefferson borrowing rare book library congress go saying ellison obama update barack obama resigned trinity united church christ church pastor jeremiah wright jr controversial remark foreign policy matter  obama-birth-certificate,religion chain-email",pants-fire,false
2,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,say organization parading social welfare organization involved political combat harkens statute year ago said prohibited ,"['say', 'organization', 'parading', 'social', 'welfare', 'organization', 'involved', 'political', 'combat', 'harkens', 'statute', 'year', 'ago', 'said', 'prohibited']","However, we have two professors who say the law is silent on political activity -- even if one of them sees an implicit prohibition -- and a plain reading of the law that states no explicit ban. Blumenauer said that ""the statute a hundred years ago said that they were prohibited. ""There was no prohibition in the 1913 Act. The 1913 Act was silent on political activity, for whatever reasons.","['professor', 'say', 'law', 'silent', 'political', 'activity', 'see', 'implicit', 'prohibition', 'plain', 'reading', 'law', 'state', 'explicit', 'ban', 'blumenauer', 'said', 'statute', 'year', 'ago', 'said', 'prohibited', 'prohibition', 'act', 'act', 'silent', 'political', 'activity', 'reason']",professor say law silent political activity see implicit prohibition plain reading law state explicit ban blumenauer said statute year ago said prohibited prohibition act act silent political activity reason ,"['campaign-finance', 'congress', 'taxes']",166,"['say', 'organization', 'parading', 'social', 'welfare', 'organization', 'involved', 'political', 'combat', 'harkens', 'statute', 'year', 'ago', 'said', 'prohibited', 'professor', 'say', 'law', 'silent', 'political', 'activity', 'see', 'implicit', 'prohibition', 'plain', 'reading', 'law', 'state', 'explicit', 'ban', 'blumenauer', 'said', 'statute', 'year', 'ago', 'said', 'prohibited', 'prohibition', 'act', 'act', 'silent', 'political', 'activity', 'reason']",say organization parading social welfare organization involved political combat harkens statute year ago said prohibited  professor say law silent political activity see implicit prohibition plain reading law state explicit ban blumenauer said statute year ago said prohibited prohibition act act silent political activity reason ,"say organization parading social welfare organization involved political combat harkens statute year ago said prohibited  campaign-finance,congress,taxes earl-blumenauer","say organization parading social welfare organization involved political combat harkens statute year ago said prohibited  professor say law silent political activity see implicit prohibition plain reading law state explicit ban blumenauer said statute year ago said prohibited prohibition act act silent political activity reason  campaign-finance,congress,taxes earl-blumenauer",false,false
3,Says nearly half of Oregons children are poor.,say nearly half oregon child poor ,"['say', 'nearly', 'half', 'oregon', 'child', 'poor']","In fact, if you use federal definitions for poverty, about a quarter are poor and another quarter are low-income. But experts tell us that families that are described as low-income still struggle to meet their basic needs and, for all intents and purposes, qualify as poor. Be that as it may, Francesconi was referencing a report that used the federal definitions. As such, his statement leaves out important details and we, too, think it would have been better to say ""poor and low income.","['fact', 'use', 'federal', 'definition', 'poverty', 'quarter', 'poor', 'quarter', 'low', 'income', 'expert', 'tell', 'family', 'described', 'low', 'income', 'struggle', 'meet', 'basic', 'need', 'intent', 'purpose', 'qualify', 'poor', 'francesconi', 'referencing', 'report', 'used', 'federal', 'definition', 'statement', 'leaf', 'important', 'detail', 'think', 'better', 'say', 'poor', 'low', 'income']",fact use federal definition poverty quarter poor quarter low income expert tell family described low income struggle meet basic need intent purpose qualify poor francesconi referencing report used federal definition statement leaf important detail think better say poor low income ,['poverty'],285,"['say', 'nearly', 'half', 'oregon', 'child', 'poor', 'fact', 'use', 'federal', 'definition', 'poverty', 'quarter', 'poor', 'quarter', 'low', 'income', 'expert', 'tell', 'family', 'described', 'low', 'income', 'struggle', 'meet', 'basic', 'need', 'intent', 'purpose', 'qualify', 'poor', 'francesconi', 'referencing', 'report', 'used', 'federal', 'definition', 'statement', 'leaf', 'important', 'detail', 'think', 'better', 'say', 'poor', 'low', 'income']",say nearly half oregon child poor  fact use federal definition poverty quarter poor quarter low income expert tell family described low income struggle meet basic need intent purpose qualify poor francesconi referencing report used federal definition statement leaf important detail think better say poor low income ,say nearly half oregon child poor  poverty jim-francesconi,say nearly half oregon child poor  fact use federal definition poverty quarter poor quarter low income expert tell family described low income struggle meet basic need intent purpose qualify poor francesconi referencing report used federal definition statement leaf important detail think better say poor low income  poverty jim-francesconi,half-true,true
4,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",attack republican various program economic stimulus plan stimulative add stuff account percent overall package ,"['attack', 'republican', 'various', 'program', 'economic', 'stimulus', 'plan', 'stimulative', 'add', 'stuff', 'account', 'percent', 'overall', 'package']","Obama's point is that some perspective is in order, that legislators are quibbling over a relatively small portion of the spending. And yes, if he's talking about some of the most publicized projects, he's right. In fact, many Republicans have said large percentages of the stimulus plan would not stimulate the economy and would waste taxpayer money.","['obama', 'point', 'perspective', 'order', 'legislator', 'quibbling', 'relatively', 'small', 'portion', 'spending', 'yes', 'talking', 'publicized', 'project', 'right', 'fact', 'republican', 'said', 'large', 'percentage', 'stimulus', 'plan', 'stimulate', 'economy', 'waste', 'taxpayer', 'money']",obama point perspective order legislator quibbling relatively small portion spending yes talking publicized project right fact republican said large percentage stimulus plan stimulate economy waste taxpayer money ,"['economy', 'stimulus']",36,"['attack', 'republican', 'various', 'program', 'economic', 'stimulus', 'plan', 'stimulative', 'add', 'stuff', 'account', 'percent', 'overall', 'package', 'obama', 'point', 'perspective', 'order', 'legislator', 'quibbling', 'relatively', 'small', 'portion', 'spending', 'yes', 'talking', 'publicized', 'project', 'right', 'fact', 'republican', 'said', 'large', 'percentage', 'stimulus', 'plan', 'stimulate', 'economy', 'waste', 'taxpayer', 'money']",attack republican various program economic stimulus plan stimulative add stuff account percent overall package  obama point perspective order legislator quibbling relatively small portion spending yes talking publicized project right fact republican said large percentage stimulus plan stimulate economy waste taxpayer money ,"attack republican various program economic stimulus plan stimulative add stuff account percent overall package  economy,stimulus barack-obama","attack republican various program economic stimulus plan stimulative add stuff account percent overall package  obama point perspective order legislator quibbling relatively small portion spending yes talking publicized project right fact republican said large percentage stimulus plan stimulate economy waste taxpayer money  economy,stimulus barack-obama",half-true,true
5,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",say armed civilian stop mass shooting gun average people die average people die ,"['say', 'armed', 'civilian', 'stop', 'mass', 'shooting', 'gun', 'average', 'people', 'die', 'average', 'people', 'die']","Rubens said when armed civilians stop mass shootings with guns, an average of 2. 5 people die; otherwise, an average of 18 people die. One of the most comprehensive studies of recent active shooter events suggests the average of 18 deaths when police stop the shooter is far too high. The study of more than 100 incidents determined the median number of people killed or wounded in all active shooter situations was five. The study documented only nine incidents out of dozens in which the number of people shot was 14 or higher. Conclusions about the number of deaths when an armed civilian takes action are also problematic because very limited data exists. The author of the study agrees its logical to assume casualties would be lower when civilians intervene before police arrive, but his research documented very few incidents that were actually stopped because a civilian was carrying a gun. Rubens has since revised his estimate to be in the range of 2. 33 and 14. Overall, this statement is not accurate.","['rubens', 'said', 'armed', 'civilian', 'stop', 'mass', 'shooting', 'gun', 'average', 'people', 'die', 'average', 'people', 'die', 'comprehensive', 'study', 'recent', 'active', 'shooter', 'event', 'suggests', 'average', 'death', 'police', 'stop', 'shooter', 'far', 'high', 'study', 'incident', 'determined', 'median', 'number', 'people', 'killed', 'wounded', 'active', 'shooter', 'situation', 'study', 'documented', 'incident', 'dozen', 'number', 'people', 'shot', 'higher', 'conclusion', 'number', 'death', 'armed', 'civilian', 'take', 'action', 'problematic', 'limited', 'data', 'exists', 'author', 'study', 'agrees', 'logical', 'assume', 'casualty', 'lower', 'civilian', 'intervene', 'police', 'arrive', 'research', 'documented', 'incident', 'actually', 'stopped', 'civilian', 'carrying', 'gun', 'rubens', 'revised', 'estimate', 'range', 'overall', 'statement', 'accurate']",rubens said armed civilian stop mass shooting gun average people die average people die comprehensive study recent active shooter event suggests average death police stop shooter far high study incident determined median number people killed wounded active shooter situation study documented incident dozen number people shot higher conclusion number death armed civilian take action problematic limited data exists author study agrees logical assume casualty lower civilian intervene police arrive research documented incident actually stopped civilian carrying gun rubens revised estimate range overall statement accurate ,['guns'],288,"['say', 'armed', 'civilian', 'stop', 'mass', 'shooting', 'gun', 'average', 'people', 'die', 'average', 'people', 'die', 'rubens', 'said', 'armed', 'civilian', 'stop', 'mass', 'shooting', 'gun', 'average', 'people', 'die', 'average', 'people', 'die', 'comprehensive', 'study', 'recent', 'active', 'shooter', 'event', 'suggests', 'average', 'death', 'police', 'stop', 'shooter', 'far', 'high', 'study', 'incident', 'determined', 'median', 'number', 'people', 'killed', 'wounded', 'active', 'shooter', 'situation', 'study', 'documented', 'incident', 'dozen', 'number', 'people', 'shot', 'higher', 'conclusion', 'number', 'death', 'armed', 'civilian', 'take', 'action', 'problematic', 'limited', 'data', 'exists', 'author', 'study', 'agrees', 'logical', 'assume', 'casualty', 'lower', 'civilian', 'intervene', 'police', 'arrive', 'research', 'documented', 'incident', 'actually', 'stopped', 'civilian', 'carrying', 'gun', 'rubens', 'revised', 'estimate', 'range', 'overall', 'statement', 'accurate']",say armed civilian stop mass shooting gun average people die average people die  rubens said armed civilian stop mass shooting gun average people die average people die comprehensive study recent active shooter event suggests average death police stop shooter far high study incident determined median number people killed wounded active shooter situation study documented incident dozen number people shot higher conclusion number death armed civilian take action problematic limited data exists author study agrees logical assume casualty lower civilian intervene police arrive research documented incident actually stopped civilian carrying gun rubens revised estimate range overall statement accurate ,say armed civilian stop mass shooting gun average people die average people die  guns jim-rubens,say armed civilian stop mass shooting gun average people die average people die  rubens said armed civilian stop mass shooting gun average people die average people die comprehensive study recent active shooter event suggests average death police stop shooter far high study incident determined median number people killed wounded active shooter situation study documented incident dozen number people shot higher conclusion number death armed civilian take action problematic limited data exists author study agrees logical assume casualty lower civilian intervene police arrive research documented incident actually stopped civilian carrying gun rubens revised estimate range overall statement accurate  guns jim-rubens,false,false
6,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,say tennessee providing million dollar virtual school company result ,"['say', 'tennessee', 'providing', 'million', 'dollar', 'virtual', 'school', 'company', 'result']","However, even Huffman, who is very sympathetic to the ""school choice"" movement, has criticized K12s performance, telling the Chattanooga Times-Free Press, ""Its performance is demonstrably poor. ""As Roberts pointed out in her piece, the National Education Policy Center last year released a report that was critical of K12, finding that the on-time graduation rate for K12 was 49. 1 percent compared to 79. 4 percent average in the states where K12 operates schools. Our ruling   One of the states leading critics of aggressive ""school choice"" reforms said the state is sending millions of dollars to a virtual-school company but getting results that are ""at the bottom of the bottom. ""The numbers back him up.","['huffman', 'sympathetic', 'school', 'choice', 'movement', 'criticized', 'performance', 'telling', 'chattanooga', 'time', 'free', 'press', 'performance', 'demonstrably', 'poor', 'robert', 'pointed', 'piece', 'national', 'education', 'policy', 'center', 'year', 'released', 'report', 'critical', 'finding', 'time', 'graduation', 'rate', 'percent', 'compared', 'percent', 'average', 'state', 'operates', 'school', 'ruling', 'state', 'leading', 'critic', 'aggressive', 'school', 'choice', 'reform', 'said', 'state', 'sending', 'million', 'dollar', 'virtual', 'school', 'company', 'getting', 'result', 'number']",huffman sympathetic school choice movement criticized performance telling chattanooga time free press performance demonstrably poor robert pointed piece national education policy center year released report critical finding time graduation rate percent compared percent average state operates school ruling state leading critic aggressive school choice reform said state sending million dollar virtual school company getting result number ,"['education', 'state-budget']",25,"['say', 'tennessee', 'providing', 'million', 'dollar', 'virtual', 'school', 'company', 'result', 'huffman', 'sympathetic', 'school', 'choice', 'movement', 'criticized', 'performance', 'telling', 'chattanooga', 'time', 'free', 'press', 'performance', 'demonstrably', 'poor', 'robert', 'pointed', 'piece', 'national', 'education', 'policy', 'center', 'year', 'released', 'report', 'critical', 'finding', 'time', 'graduation', 'rate', 'percent', 'compared', 'percent', 'average', 'state', 'operates', 'school', 'ruling', 'state', 'leading', 'critic', 'aggressive', 'school', 'choice', 'reform', 'said', 'state', 'sending', 'million', 'dollar', 'virtual', 'school', 'company', 'getting', 'result', 'number']",say tennessee providing million dollar virtual school company result  huffman sympathetic school choice movement criticized performance telling chattanooga time free press performance demonstrably poor robert pointed piece national education policy center year released report critical finding time graduation rate percent compared percent average state operates school ruling state leading critic aggressive school choice reform said state sending million dollar virtual school company getting result number ,"say tennessee providing million dollar virtual school company result  education,state-budget andy-berke","say tennessee providing million dollar virtual school company result  huffman sympathetic school choice movement criticized performance telling chattanooga time free press performance demonstrably poor robert pointed piece national education policy center year released report critical finding time graduation rate percent compared percent average state operates school ruling state leading critic aggressive school choice reform said state sending million dollar virtual school company getting result number  education,state-budget andy-berke",true,true
7,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health care reform plan set limit similar socialized britain people allowed die treatment cost ,"['health', 'care', 'reform', 'plan', 'set', 'limit', 'similar', 'socialized', 'britain', 'people', 'allowed', 'die', 'treatment', 'cost']","So, back to the Club for Growth ad. There is no such practice in the comparative effectiveness program, nor is it part of the current health reform proposals pending in Congress. The House and Senate bills under consideration would not require the government to decide how much a person's life is worth.","['club', 'growth', 'ad', 'practice', 'comparative', 'effectiveness', 'program', 'current', 'health', 'reform', 'proposal', 'pending', 'congress', 'house', 'senate', 'bill', 'consideration', 'require', 'government', 'decide', 'person', 'life', 'worth']",club growth ad practice comparative effectiveness program current health reform proposal pending congress house senate bill consideration require government decide person life worth ,['health-care'],107,"['health', 'care', 'reform', 'plan', 'set', 'limit', 'similar', 'socialized', 'britain', 'people', 'allowed', 'die', 'treatment', 'cost', 'club', 'growth', 'ad', 'practice', 'comparative', 'effectiveness', 'program', 'current', 'health', 'reform', 'proposal', 'pending', 'congress', 'house', 'senate', 'bill', 'consideration', 'require', 'government', 'decide', 'person', 'life', 'worth']",health care reform plan set limit similar socialized britain people allowed die treatment cost  club growth ad practice comparative effectiveness program current health reform proposal pending congress house senate bill consideration require government decide person life worth ,health care reform plan set limit similar socialized britain people allowed die treatment cost  health-care club-growth,health care reform plan set limit similar socialized britain people allowed die treatment cost  club growth ad practice comparative effectiveness program current health reform proposal pending congress house senate bill consideration require government decide person life worth  health-care club-growth,false,false
8,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,say donald trump started career sued justice department racial discrimination rent apartment development african american ,"['say', 'donald', 'trump', 'started', 'career', 'sued', 'justice', 'department', 'racial', 'discrimination', 'rent', 'apartment', 'development', 'african', 'american']","Clinton said that Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans. ""Both parts of the statement are carefully worded and accurate. The Justice Department sued Trump, his father and their company under the Civil Rights Act in 1973. In many instances, the government said, prospective black tenants were blocked from renting in his buildings. The case was settled and Trump never admitted guilt, though his company had to agree to stipulations meant to prevent future discrimination at his rental properties.","['clinton', 'said', 'trump', 'started', 'career', 'sued', 'justice', 'department', 'racial', 'discrimination', 'rent', 'apartment', 'development', 'african', 'american', 'part', 'statement', 'carefully', 'worded', 'accurate', 'justice', 'department', 'sued', 'trump', 'father', 'company', 'civil', 'right', 'act', 'instance', 'government', 'said', 'prospective', 'black', 'tenant', 'blocked', 'renting', 'building', 'case', 'settled', 'trump', 'admitted', 'guilt', 'company', 'agree', 'stipulation', 'meant', 'prevent', 'future', 'discrimination', 'rental', 'property']",clinton said trump started career sued justice department racial discrimination rent apartment development african american part statement carefully worded accurate justice department sued trump father company civil right act instance government said prospective black tenant blocked renting building case settled trump admitted guilt company agree stipulation meant prevent future discrimination rental property ,"['candidates-biography', 'diversity', 'housing']",240,"['say', 'donald', 'trump', 'started', 'career', 'sued', 'justice', 'department', 'racial', 'discrimination', 'rent', 'apartment', 'development', 'african', 'american', 'clinton', 'said', 'trump', 'started', 'career', 'sued', 'justice', 'department', 'racial', 'discrimination', 'rent', 'apartment', 'development', 'african', 'american', 'part', 'statement', 'carefully', 'worded', 'accurate', 'justice', 'department', 'sued', 'trump', 'father', 'company', 'civil', 'right', 'act', 'instance', 'government', 'said', 'prospective', 'black', 'tenant', 'blocked', 'renting', 'building', 'case', 'settled', 'trump', 'admitted', 'guilt', 'company', 'agree', 'stipulation', 'meant', 'prevent', 'future', 'discrimination', 'rental', 'property']",say donald trump started career sued justice department racial discrimination rent apartment development african american  clinton said trump started career sued justice department racial discrimination rent apartment development african american part statement carefully worded accurate justice department sued trump father company civil right act instance government said prospective black tenant blocked renting building case settled trump admitted guilt company agree stipulation meant prevent future discrimination rental property ,"say donald trump started career sued justice department racial discrimination rent apartment development african american  candidates-biography,diversity,housing hillary-clinton","say donald trump started career sued justice department racial discrimination rent apartment development african american  clinton said trump started career sued justice department racial discrimination rent apartment development african american part statement carefully worded accurate justice department sued trump father company civil right act instance government said prospective black tenant blocked renting building case settled trump admitted guilt company agree stipulation meant prevent future discrimination rental property  candidates-biography,diversity,housing hillary-clinton",true,true
9,Bill White has a long history of trying to limit or even disenfranchise military voters.,white long history trying limit disenfranchise military voter ,"['white', 'long', 'history', 'trying', 'limit', 'disenfranchise', 'military', 'voter']","Did White's positions  which he hasn't backed off  equate to limiting the right of military personnel to vote?Well, he'd certainly make it harder for those personnel wanting to vote in state and local elections with the same ease some exploited to cast ballots in the Val Verde County election of 1996. However, the 1997 lawsuits and a moment of legislative action in the wake of one election does not a long history make. The Republicans' statement leaves the impression White has been working steadily to restrict military voting rights for decades.","['white', 'position', 'backed', 'equate', 'limiting', 'right', 'military', 'personnel', 'vote', 'certainly', 'make', 'harder', 'personnel', 'wanting', 'vote', 'state', 'local', 'election', 'ease', 'exploited', 'cast', 'ballot', 'val', 'verde', 'county', 'election', 'lawsuit', 'moment', 'legislative', 'action', 'wake', 'election', 'long', 'history', 'make', 'republican', 'statement', 'leaf', 'impression', 'white', 'working', 'steadily', 'restrict', 'military', 'voting', 'right', 'decade']",white position backed equate limiting right military personnel vote certainly make harder personnel wanting vote state local election ease exploited cast ballot val verde county election lawsuit moment legislative action wake election long history make republican statement leaf impression white working steadily restrict military voting right decade ,['military'],521,"['white', 'long', 'history', 'trying', 'limit', 'disenfranchise', 'military', 'voter', 'white', 'position', 'backed', 'equate', 'limiting', 'right', 'military', 'personnel', 'vote', 'certainly', 'make', 'harder', 'personnel', 'wanting', 'vote', 'state', 'local', 'election', 'ease', 'exploited', 'cast', 'ballot', 'val', 'verde', 'county', 'election', 'lawsuit', 'moment', 'legislative', 'action', 'wake', 'election', 'long', 'history', 'make', 'republican', 'statement', 'leaf', 'impression', 'white', 'working', 'steadily', 'restrict', 'military', 'voting', 'right', 'decade']",white long history trying limit disenfranchise military voter  white position backed equate limiting right military personnel vote certainly make harder personnel wanting vote state local election ease exploited cast ballot val verde county election lawsuit moment legislative action wake election long history make republican statement leaf impression white working steadily restrict military voting right decade ,white long history trying limit disenfranchise military voter  military republican-party-texas,white long history trying limit disenfranchise military voter  white position backed equate limiting right military personnel vote certainly make harder personnel wanting vote state local election ease exploited cast ballot val verde county election lawsuit moment legislative action wake election long history make republican statement leaf impression white working steadily restrict military voting right decade  military republican-party-texas,half-true,true
